ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118365 2 118879 10 119396 14 119914 16 120433 17 120952 17 121470 19 121990 18 122509 18 123028 19 123547 19 124066 19 124585 19 125104 19 125623 19 126143 17 126662 17 127182 16 127701 15 128221 14 128741 13 129260 13 129780 11 130301 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6277 10 6794 14 7312 16 7830 19 8349 20 8377 8 8867 39 9386 41 9904 43 10423 43 10942 44 11461 44 11979 46 12499 45 13018 45 13537 46 14056 46 14575 46 15094 47 15613 24 15641 19 16132 23 16161 18 16651 22 16681 17 17170 22 17200 18 17689 21 17720 17 18208 21 18240 16 18727 20 18759 16 19246 20 19279 16 19765 19 19798 16 20284 19 20317 16 20803 18 20836 16 21323 17 21356 15 21842 16 21875 15 22362 14 22394 15 22882 12 22914 14 23402 9 23433 13 23953 11 24474 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28088 11 28604 16 29121 19 29639 21 30157 22 30675 24 31193 25 31712 25 32230 25 32749 25 33267 26 33786 25 34304 26 34823 25 35342 25 35860 25 36379 24 36898 23 37416 24 37935 23 38454 22 38973 21 39493 19 40012 18 40532 16 41053 12 41575 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45748 10 46264 15 46782 18 47299 21 47818 22 48336 24 48854 25 49373 25 49892 25 50411 26 50929 26 51448 26 51968 25 52487 24 53006 24 53526 22 54046 20 54566 18 55086 15 55608 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86 10 603 12 1122 12 1640 13 2160 11 2680 9 3201 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62890 7 63407 11 63924 15 64442 17 64961 17 65479 19 65997 20 66516 21 67035 21 67553 23 68072 23 68591 23 69110 23 69629 23 70148 23 70667 23 71186 23 71705 23 72224 23 72743 23 73262 23 73782 22 74301 22 74821 21 75340 20 75859 20 76378 20 76898 19 77417 18 77936 18 78455 17 78975 16 79495 14 80014 13 80535 10 81056 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92507 10 93024 14 93542 17 94061 18 94579 20 95098 21 95616 23 96135 23 96654 24 97173 24 97692 25 98211 25 98730 26 99249 26 99769 26 100288 26 100807 26 101326 26 101846 25 102365 25 102884 25 103404 24 103923 24 104443 23 104963 22 105483 20 106003 19 106524 16 107045 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 11 21424 14 21941 18 22459 20 22976 23 23485 34 24000 38 24517 41 25035 42 25553 44 26072 44 26591 44 27109 45 27628 45 28147 46 28666 46 29185 46 29705 45 30224 45 30743 45 31262 45 31782 44 32301 43 32820 43 33340 41 33859 41 34379 39 34898 38 35418 35 35938 30 36458 23 36978 20 37498 17 38018 15 38539 11 39061 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49443 3 49958 11 50475 15 50992 18 51510 20 52028 21 52546 22 53065 22 53583 23 54101 24 54620 24 55138 25 55657 25 56176 24 56694 25 57213 25 57732 24 58251 24 58770 23 59289 23 59808 22 60327 22 60846 21 61365 21 61884 20 62403 20 62922 19 63441 19 63960 18 64480 17 64999 16 65519 14 66039 12 66559 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 24 646 26 1165 26 1684 27 2203 27 2722 27 3242 25 3761 25 4280 25 4800 24 5319 24 5839 22 6359 21 6879 19 7399 18 7919 15 8440 12 8962 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 8 81663 12 82181 14 82699 16 83217 18 83736 18 84254 20 84773 20 85292 20 85810 21 86329 21 86848 21 87367 21 87885 22 88403 23 88919 26 89434 30 89948 34 90464 37 90981 38 91499 38 92017 37 92535 37 93053 36 93572 35 94091 34 94610 33 95129 33 95648 32 96167 32 96686 32 97205 32 97725 31 98244 30 98764 29 99283 29 99803 28 100322 27 100842 26 101363 23 101883 21 102404 18 102925 14 103448 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,167 18 685 19 1204 20 1722 22 2242 21 2761 21 3281 21 3800 21 4320 21 4839 21 5359 20 5878 20 6398 20 6918 19 7437 19 7957 18 8476 18 8995 18 9515 17 10035 16 10555 14 11074 14 11594 12 12115 8 12638 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57271 10 57788 15 58305 18 58823 20 59341 22 59860 23 60378 24 60897 24 61415 25 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65568 21 66087 20 66607 18 67127 15 67647 12 68169 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89478 7 89993 14 90510 17 91028 20 91547 21 92065 22 92584 23 93103 24 93622 24 94141 25 94660 25 95180 25 95699 25 96218 26 96737 26 97256 26 97776 25 98295 26 98814 26 99334 25 99853 25 100372 25 100892 24 101412 23 101931 23 102451 22 102970 22 103490 20 104010 19 104530 17 105050 15 105572 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35511 11 36029 14 36546 17 37065 18 37583 20 38101 21 38620 21 39139 22 39657 22 40176 22 40694 23 41213 23 41732 22 42251 22 42769 23 43288 22 43807 22 44326 21 44845 21 45364 20 45884 18 46403 17 46923 15 47443 12 47965 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63020 2 63535 9 64052 13 64570 15 65089 16 65607 17 66126 18 66645 18 67163 19 67682 20 68201 20 68720 20 69239 20 69758 20 70277 20 70796 20 71315 20 71834 20 72353 20 72872 20 73391 20 73910 20 74429 19 74948 19 75467 19 75986 19 76505 19 77024 19 77543 19 78062 19 78581 19 79100 19 79619 19 80138 18 80658 17 81177 17 81696 16 82216 14 82736 12 83257 9 83779 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,228 26 745 29 1264 29 1782 31 2301 31 2820 31 3339 31 3858 31 4377 31 4897 30 5416 30 5936 29 6455 29 6975 27 7494 27 8014 26 8533 26 9053 24 9572 24 10091 23 10611 22 11130 21 11650 20 12169 19 12688 18 13208 16 13728 14 14249 10 14771 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113913 8 114429 13 114947 16 115464 18 115982 20 116500 21 117018 23 117536 24 118054 25 118572 26 119090 27 119608 28 120126 29 120644 30 121163 30 121681 31 122200 31 122718 33 123237 35 123756 39 124275 42 124794 44 125313 45 125832 47 126352 46 126871 47 127391 47 127910 47 128429 48 128949 47 129469 46 129989 45 130510 42 131043 24
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 10 29306 14 29823 17 30342 18 30860 20 31379 21 31898 21 32418 21 32937 21 33456 22 33975 22 34495 22 35014 22 35533 22 36052 23 36572 22 37091 22 37610 22 38130 21 38649 20 39169 19 39688 18 40209 16 40729 13 41251 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 10 84845 14 85362 18 85880 20 86399 21 86918 22 87437 23 87955 25 88475 24 88994 25 89513 25 90032 25 90551 25 91071 24 91590 25 92109 25 92629 24 93148 23 93668 22 94188 20 94708 19 95228 17 95749 13 96270 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52684 12 53200 18 53718 21 54235 24 54753 27 55271 29 55790 29 56308 31 56827 32 57346 32 57864 34 58383 34 58902 34 59421 34 59941 33 60460 33 60979 33 61499 32 62018 32 62538 31 63058 30 63577 29 64097 27 64617 26 65138 23 65658 20 66180 16 66703 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23650 5 24166 11 24683 15 25200 19 25717 22 26235 24 26753 26 27271 27 27790 27 28308 29 28827 29 29345 29 29864 29 30383 29 30902 29 31421 29 31940 29 32459 28 32978 28 33497 28 34017 27 34536 26 35055 25 35574 25 36094 23 36613 22 37133 21 37653 18 38173 16 38694 12 39217 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79179 7 79696 12 80213 16 80731 19 81250 20 81768 23 82287 24 82806 25 83326 25 83845 27 84365 27 84884 28 85403 28 85923 28 86442 28 86961 28 87481 26 88000 26 88520 24 89039 24 89560 20 90080 18 90601 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112934 2 113449 10 113966 15 114483 18 115001 20 115520 22 116038 23 116557 24 117075 26 117594 26 118113 27 118632 27 119151 27 119670 28 120190 27 120709 27 121228 27 121747 28 122267 27 122786 27 123306 26 123826 25 124346 25 124866 23 125387 21 125907 19 126427 18 126947 16 127466 15 127984 15 128502 17 129020 19 129538 21 130057 21 130576 21 131097 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,330 1 333 3 338 1 846 14 1363 17 1881 20 2398 23 2917 23 3435 25 3953 27 4472 27 4991 28 5510 28 6028 29 6548 28 7067 28 7587 26 8107 25 8626 24 9147 21 9667 19 10186 18 10705 18 11224 18 11742 20 12260 22 12778 23 13297 24 13816 25 14334 26 14853 27 15372 27 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 27 20043 27 20563 26 21082 25 21602 24 22121 23 22641 22 23160 22 23680 20 24200 18 24720 15 25241 12 25765 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70406 5 70921 12 71438 16 71955 19 72473 21 72991 23 73509 24 74027 26 74545 27 75063 28 75581 29 76099 31 76618 31 77136 31 77654 32 78173 32 78691 33 79210 32 79728 33 80247 33 80766 32 81285 32 81803 32 82322 31 82841 30 83360 29 83878 29 84397 28 84916 27 85437 23 85956 22 86477 18 86998 13 87522 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100507 10 101024 14 101542 16 102060 18 102578 19 103097 20 103615 21 104134 21 104653 21 105172 21 105691 21 106210 21 106729 21 107248 21 107766 21 108285 21 108804 21 109323 21 109842 20 110361 20 110880 20 111399 19 111918 19 112437 18 112957 17 113476 16 113997 12 114519 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,39788 10 40304 16 40822 19 41339 23 41857 25 42376 26 42894 28 43413 29 43931 30 44450 30 44969 30 45488 31 46007 31 46526 31 47044 31 47563 31 48082 31 48602 29 49121 29 49640 28 50160 26 50680 24 51200 21 51721 17 52243 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 9 125960 12 126477 15 126996 16 127514 17 128033 17 128551 19 129070 19 129588 20 130108 18 130627 18 131147 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10241 8 10757 13 11274 17 11792 18 12310 20 12828 21 13347 21 13865 22 14384 22 14902 23 15421 23 15940 23 16458 24 16977 24 17496 24 18015 23 18533 24 19052 24 19571 24 20090 23 20609 23 21128 22 21646 23 22165 22 22685 20 23204 20 23723 18 24243 16 24763 14 25285 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89145 5 89661 11 90179 14 90697 16 91215 18 91733 20 92252 21 92771 21 93289 22 93808 23 94327 23 94846 23 95365 23 95884 23 96403 23 96922 23 97440 24 97958 25 98475 26 98991 29 99507 32 100024 34 100541 35 101059 35 101578 35 102096 35 102615 33 103134 31 103653 25 104172 21 104690 20 105209 19 105728 18 106247 18 106766 17 107284 17 107803 17 108322 16 108841 16 109360 16 109878 17 110397 17 110915 17 111434 17 111953 17 112472 16 112990 17 113509 16 114029 15 114548 14 115067 13 115588 9 116110 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,406 14 922 18 1440 18 1958 20 2477 20 2995 21 3514 21 4032 22 4551 22 5071 21 5590 20 6110 18 6630 17 7151 13 7673 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46089 1 46602 12 47118 17 47635 21 48153 23 48671 25 49189 27 49707 28 50226 29 50744 30 51263 30 51782 30 52301 31 52820 31 53339 30 53858 30 54377 30 54897 29 55416 28 55936 26 56456 24 56977 21 57497 18 58019 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114076 7 114593 11 115110 14 115628 16 116147 16 116665 18 117183 19 117702 18 118220 19 118739 19 119258 19 119776 19 120295 19 120814 19 121333 19 121851 19 122370 19 122889 19 123407 20 123926 20 124445 20 124963 20 125482 20 126001 20 126520 20 127039 19 127558 18 128077 18 128597 16 129115 17 129635 15 130154 14 130674 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20140 9 20657 13 21174 17 21692 18 22210 20 22729 20 23247 22 23766 22 24284 23 24803 23 25322 23 25840 24 26359 24 26877 25 27396 25 27914 25 28433 25 28952 25 29471 25 29989 25 30508 25 31027 25 31546 25 32065 24 32584 23 33104 22 33623 21 34142 20 34662 18 35182 16 35702 13 36224 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66867 18 67384 25 67902 28 68420 31 68939 32 69457 33 69976 33 70495 33 71015 32 71534 32 72053 32 72573 31 73093 30 73612 29 74133 26 74653 24 75174 21 75696 16 76221 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126564 10 127077 19 127594 22 128110 27 128628 29 129145 32 129663 33 130182 33 130701 32 131223 26
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108919 6 109435 12 109952 16 110470 18 110988 20 111506 22 112025 23 112544 24 113062 25 113582 25 114101 25 114620 26 115140 25 115660 25 116180 24 116699 24 117219 24 117739 23 118259 22 118779 21 119298 21 119818 20 120338 19 120858 18 121378 18 121898 16 122418 15 122938 13 123458 12 123978 9 124499 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80397 8 80913 14 81431 17 81949 20 82467 23 82986 24 83505 26 84024 27 84543 28 85062 30 85581 31 86100 32 86619 33 87138 34 87658 34 88177 35 88696 35 89216 35 89736 34 90255 34 90775 34 91295 32 91814 32 92332 32 92851 31 93368 31 93886 30 94400 33 94911 40 95427 42 95945 42 96463 43 96982 43 97501 42 98021 41 98540 40 99060 38 99580 37 100100 35 100620 33 101141 30 101661 27 102183 22 102705 16 103229 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 18 969 21 1488 21 2006 22 2525 22 3044 22 3563 22 4082 22 4601 22 5121 21 5640 20 6160 18 6679 18 7199 16 7720 13 8240 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25382 12 25898 18 26414 23 26932 28 27450 38 27968 41 28486 44 29005 44 29523 46 30042 47 30560 48 31079 48 31597 49 32116 50 32635 50 33154 50 33672 51 34191 51 34710 51 35229 52 35748 52 36267 52 36786 52 37305 52 37824 52 38344 51 38863 50 39383 49 39903 47 40423 46 40945 41 41478 26 42000 21 42523 15 43046 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51877 4 52394 9 52912 10 53430 12 53949 12 54468 13 54987 13 55506 13 56025 13 56544 14 57064 13 57583 13 58103 12 58622 12 59141 13 59660 13 60179 13 60698 14 61217 14 61736 14 62256 13 62775 13 63295 12 63814 11 64334 9 64856 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,504 11 1022 12 1542 10 2062 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46188 3 46706 4 47222 7 47741 7 48259 8 48778 8 49297 8 49816 8 50336 7 50857 5 51378 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,516 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1794 2 1825 10 2050 4 2079 14 2305 7 2334 17 2561 8 2590 17 2817 10 2832 8 2846 18 3073 25 3102 19 3329 27 3357 20 3585 49 3841 49 4097 50 4353 50 4609 50 4865 50 5121 50 5377 50 5633 50 5889 50 6145 50 6402 48 6659 47 6919 41 7176 39 7433 36 7690 31 7947 17 8206 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 3 13057 6 13313 7 13569 8 13825 8 14081 9 14337 9 14593 9 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 10 16897 10 17153 9 17409 9 17665 9 17921 8 18177 8 18433 8 18689 8 18945 8 19201 7 19458 5 19714 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33026 3 33282 4 33538 4 33793 6 34049 6 34305 7 34561 7 34817 7 35073 7 35329 8 35585 8 35841 8 36097 8 36353 7 36609 7 36865 7 37121 7 37377 6 37633 6 37889 5 38146 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 3 43265 7 43521 8 43777 10 44033 10 44289 11 44545 11 44801 11 45058 10 45315 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49922 5 50178 6 50433 8 50690 7 50946 6 51202 6 51459 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51466 5 51721 8 51976 10 52232 11 52487 12 52738 2 52743 12 52994 17 53250 17 53505 17 53761 17 54017 16 54273 16 54529 15 54785 7 54795 4 55041 7 55297 7 55553 6 55809 6 56065 6 56321 6 56577 5 56833 5 57089 5 57345 4 57601 4 57857 3 58113 3 58370 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58882 2 59137 4 59394 4 59649 5 59905 5 60161 5 60417 5 60673 5 60929 5 61185 5 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 5 64001 5 64257 5 64513 5 64769 4 65025 4 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 6 36903 10 37158 12 37413 13 37669 13 37925 13 38180 14 38436 13 38691 14 38933 8 38947 14 39186 30 39441 31 39696 32 39951 32 40207 32 40463 31 40718 31 40974 30 41230 28 41486 26 41742 25 41999 24 42255 24 42511 23 42768 22 43024 22 43281 20 43537 20 43794 17 44050 15 44307 13 44564 11 44821 8 45080 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51999 9 52254 11 52509 13 52764 15 53020 15 53276 15 53531 16 53787 17 54043 17 54298 18 54554 19 54810 20 55066 22 55322 23 55578 25 55834 25 56091 25 56348 24 56606 23 56865 20 57122 19 57378 19 57635 18 57891 18 58148 17 58403 19 58659 20 58915 20 59170 22 59426 22 59681 24 59937 24 60193 24 60449 24 60705 24 60961 23 61217 23 61473 23 61729 23 61985 22 62241 22 62497 21 62753 20 63009 20 63265 19 63521 20 63776 22 63806 5 64032 23 64058 12 64288 39 64544 40 64800 41 65056 41 65313 40
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 9 10274 13 10529 15 10784 17 11039 18 11295 19 11550 20 11805 21 12061 22 12316 23 12572 23 12828 23 13084 23 13340 23 13596 23 13852 23 14108 23 14364 22 14619 23 14876 22 15132 21 15389 20 15646 18 15903 16 16160 13 16417 11 16675 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 6 29217 9 29473 10 29728 11 29984 12 30240 12 30496 12 30752 13 31008 13 31265 12 31521 13 31777 13 32033 13 32290 12 32546 11 32804 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 7 46896 12 47149 16 47404 18 47659 19 47915 19 48170 20 48426 20 48682 20 48939 18 49195 18 49451 18 49707 18 49964 17 50220 17 50477 16 50733 16 50990 15 51247 14 51504 13 51761 12 52019 10 52277 7 52535 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 5 20782 9 21037 11 21293 11 21549 12 21805 12 22061 12 22317 12 22573 12 22829 12 23086 10 23342 10 23600 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37696 3 37950 8 38204 11 38460 11 38715 12 38971 13 39226 14 39482 14 39737 15 39993 15 40248 16 40504 16 40760 16 41015 17 41270 18 41526 18 41781 19 42036 19 42292 19 42548 18 42805 17 43061 16 43318 14 43575 12 43834 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 7 26434 9 26690 10 26945 12 27201 12 27457 13 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29249 13 29505 11 29762 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 11 27252 14 27507 17 27762 19 28017 21 28273 21 28529 22 28784 23 29040 23 29296 22 29553 21 29809 20 30065 20 30321 19 30578 17 30834 16 31091 14 31349 11 31606 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 3 4982 9 5237 12 5493 13 5748 15 6004 16 6260 17 6515 18 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8564 17 8820 17 9077 16 9333 16 9590 14 9848 11 10106 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 5 20106 11 20360 14 20615 16 20870 18 21125 19 21381 20 21637 20 21892 22 22148 22 22404 22 22660 22 22915 23 23172 21 23428 21 23684 20 23940 20 24197 18 24454 15 24712 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2447 7 2701 10 2957 11 3212 13 3468 14 3724 14 3980 15 4236 16 4492 17 4749 16 5005 18 5261 19 5518 19 5774 20 6031 19 6287 20 6544 19 6801 19 7058 18 7316 16 7574 13 7833 10 8091 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9382 5 9632 13 9887 15 10141 18 10397 19 10652 21 10908 21 11163 23 11418 24 11666 32 11920 34 12175 35 12431 35 12686 36 12942 35 13198 35 13453 35 13709 33 13965 23 13992 4 14221 21 14477 21 14733 21 14989 20 15245 20 15502 18 15759 16 16017 5 16024 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 16 665 16 922 15 1179 13 1436 12 1695 7
