ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327893 4 328403 8 328913 11 329423 15 329933 18 330444 19 330955 21 331465 23 331974 27 332476 37 332986 39 333496 41 334006 44 334517 45 335028 46 335540 46 336051 47 336563 47 337074 48 337586 48 338098 48 338610 47 339122 47 339634 46 340146 28 340181 10 340658 26 341170 25 341682 24 342194 24 342706 24 343218 23 343731 22 344243 22 344755 21 345267 21 345779 20 346292 19 346807 15 347322 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,290518 6 291028 14 291537 22 292047 26 292558 29 293069 35 293122 2 293581 60 294092 64 294603 68 295114 70 295626 71 296137 74 296649 75 297160 77 297672 78 298184 79 298697 79 299209 80 299721 82 300233 83 300746 82 301259 82 301772 82 302286 81 302799 81 303313 79 303826 79 304360 57 304877 53 305390 52 305904 51 306417 50 306931 49 307444 48 307957 47 308470 47 308983 46 309496 45 310010 43 310523 42 311036 41 311548 41 312061 40 312574 38 313088 36 313601 34 314114 33 314627 30 315140 28 315654 24 316169 14 316686 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194274 2 194785 3 195296 4 195806 6 196318 7 196829 8 197341 8 197853 9 198365 10 198877 10 199388 12 199900 12 200413 12 200925 13 201437 14 201950 14 202462 15 202974 15 203487 15 204000 15 204026 3 204513 17 204534 7 205025 28 205538 27 206051 26 206564 24 207078 21 207591 19 208107 14 208621 10 209135 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327943 1 328452 8 328962 12 329473 15 329984 17 330495 20 331007 21 331518 22 332030 23 332541 26 333053 27 333565 27 334077 28 334589 28 335101 29 335614 28 336126 28 336638 29 337151 28 337663 29 338175 30 338688 29 339201 28 339713 28 340226 27 340739 26 341252 24 341764 24 342277 22 342789 22 343302 20 343815 18 344328 16 344841 15 345354 13 345866 11 346383 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,185598 6 186110 7 186622 9 187135 8 187648 8 188161 7 188673 8 189185 8 189698 7 190211 6 190724 5 191237 5 191749 5 192261 5 192773 5 193285 4 193797 4 194309 4 194821 4 195333 4 195845 3 196357 3 196869 3 197381 3 197894 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,202494 2 203006 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,198403 1 198915 1 199426 2 199938 2 200450 2 200962 2 201474 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,87837 8 88348 11 88859 13 89371 13 89882 15 90393 17 90905 17 91417 18 91929 18 92441 18 92953 19 93465 19 93977 19 94490 18 95002 18 95515 17 96028 16 96541 14 97054 13 97567 10 98081 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250706 3 251213 14 251723 18 252233 22 252743 26 253253 30 253764 33 254275 35 254786 37 255298 38 255809 40 256321 41 256832 43 257344 44 257855 45 258366 47 258877 48 259389 49 259900 51 260411 52 260922 53 261433 54 261944 55 262454 57 262963 60 263463 72 263971 76 264481 78 264992 79 265503 80 266014 81 266526 80 267037 81 267548 82 268060 81 268571 82 269083 81 269594 82 270106 81 270618 80 271130 78 271642 77 272154 76 272666 75 273178 73 273690 73 274202 72 274714 72 275227 70 275739 69 276251 69 276764 68 277276 68 277788 69 278301 68 278813 68 279325 69 279838 69 280350 69 280863 69 281376 68 281888 68 282401 67 282913 67 283426 65 283938 65 284450 65 284963 63 285476 61 285989 59 286501 58 287014 56 287527 54 288040 51 288553 46 289066 43 289579 40 290092 37 290606 32 291120 28 291634 23 292148 19 292662 16 293176 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,137032 11 137540 19 138048 25 138557 30 139067 34 139577 37 140087 40 140598 41 141110 42 141621 43 142133 44 142644 45 143156 45 143668 46 144180 46 144692 46 145204 46 145716 46 146228 46 146741 45 147253 45 147765 45 148278 43 148791 42 149304 41 149818 38 150332 35 150846 33 151360 30 151875 26 152391 21 152909 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,303444 5 303951 19 304461 24 304972 28 305482 32 305994 33 306505 35 307017 36 307528 37 308040 38 308551 40 309063 41 309575 41 310087 42 310598 43 311110 44 311622 44 312134 45 312647 44 313159 45 313671 45 314183 46 314696 45 315208 45 315720 45 316233 45 316745 45 317257 45 317770 44 318282 45 318795 44 319307 44 319820 43 320332 43 320845 42 321357 42 321870 41 322382 41 322895 40 323408 39 323921 37 324434 36 324947 35 325460 33 325973 31 326487 29 327001 26 327514 23 328028 20 328542 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223089 2 223595 10 224105 14 224616 17 225126 19 225637 21 226147 24 226657 27 227167 29 227679 29 228191 29 228702 30 229214 30 229726 31 230237 31 230749 31 231261 31 231772 31 232284 6 232291 24 232796 6 232803 23 233310 4 233315 22 233826 22 234338 20 234850 19 235362 18 235875 15 236389 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,164214 5 164724 9 165234 12 165743 16 166254 18 166764 21 167275 22 167786 23 168298 23 168809 24 169321 24 169832 26 170344 26 170857 24 171370 23 171883 22 172395 22 172908 21 173422 19 173936 16 174452 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,119680 10 120190 15 120700 19 120749 10 121210 22 121257 16 121721 24 121766 22 122232 27 122275 29 122743 33 122782 37 123254 81 123765 84 124277 85 124789 87 125300 90 125812 91 126324 93 126836 94 127347 95 127859 96 128371 97 128883 97 129394 99 129906 99 130419 98 130931 98 131443 98 131955 98 132467 98 132979 98 133491 98 134003 98 134516 97 135028 97 135540 97 136053 96 136565 96 137077 96 137590 95 138102 94 138615 93 139128 92 139641 90 140154 89 140667 87 141180 85 141694 82 142207 80 142720 48 142782 15 143234 35 143299 6 143749 26
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,173979 14 174485 23 174993 28 175502 32 176006 3 176012 35 176516 44 177025 47 177536 49 178048 49 178559 50 179071 50 179582 52 180094 52 180606 52 181118 52 181630 52 182142 52 182654 52 183166 52 183678 53 184189 54 184701 54 185213 53 185725 53 186237 53 186749 53 187261 53 187773 53 188285 53 188798 52 189310 51 189821 52 190333 52 190845 52 191357 52 191869 51 192381 51 192893 51 193405 51 193917 51 194429 51 194941 52 195453 52 195965 53 196477 53 196989 54 197501 57 198013 61 198078 2 198525 72 199038 74 199550 76 200062 77 200574 77 201087 77 201599 77 202111 77 202624 77 203136 77 203649 76 204162 75 204675 74 205187 74 205700 73 206213 71 206725 71 207238 70 207751 68 208263 67 208777 17 208795 46 209291 9 209310 42 209824 39 210337 37 210850 35 211363 33 211877 29 212390 26 212904 21 213418 17 213932 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,255373 7 255884 8 256395 10 256906 12 257418 13 257929 14 258441 14 258953 14 259465 15 259976 16 260489 15 261001 15 261513 15 262025 15 262538 14 263050 14 263563 13 264075 12 264588 11 265101 9 265614 8 266128 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333214 7 333723 13 334233 17 334743 20 335254 23 335765 26 336277 27 336789 27 337300 29 337812 29 338324 30 338836 30 339349 29 339861 28 340373 28 340886 26 341398 26 341911 23 342425 19 342939 15 343453 12 343968 7 344481 4 344994 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229282 30 229792 34 230303 37 230814 39 231325 41 231837 42 232348 44 232859 45 233371 45 233883 46 234395 46 234907 46 235419 46 235931 46 236443 46 236955 46 237467 46 237980 45 238492 44 239004 44 239517 43 240029 42 240541 41 241054 40 241566 39 242079 38 242592 36 243105 35 243618 33 244130 32 244643 30 245157 27 245670 24 246183 22 246697 19 247212 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,291237 4 291746 18 292257 24 292768 27 293279 30 293790 35 294301 40 294813 43 295325 44 295836 46 296348 48 296860 49 297371 51 297883 52 298395 52 298907 53 299419 54 299931 54 300443 54 300955 55 301468 54 301980 55 302492 55 303004 55 303516 56 304029 55 304541 55 305053 55 305565 55 306078 54 306590 54 307102 54 307615 53 308128 52 308640 52 309153 50 309665 50 310177 50 310690 48 311202 48 311715 46 312228 45 312740 44 313253 42 313766 40 314279 38 314792 36 315305 32 315818 29 316332 26 316845 23 317359 19 317873 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253381 5 253890 15 254400 19 254911 22 255422 24 255933 27 256444 29 256955 32 257466 33 257978 34 258489 36 259000 38 259512 38 260023 40 260535 41 261046 42 261558 42 262070 42 262581 44 263093 44 263605 44 264117 44 264629 44 265141 44 265653 44 266165 44 266677 44 267190 43 267702 43 268214 43 268727 42 269240 41 269752 40 270265 39 270777 39 271290 37 271802 37 272315 35 272828 33 273340 33 273853 31 274366 29 274879 27 275392 25 275905 23 276418 20 276932 17 277446 14 277964 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,113640 6 114149 11 114658 16 115169 18 115679 22 116190 24 116702 25 117213 27 117724 29 118235 31 118747 31 119258 33 119770 34 120282 35 120793 37 121305 37 121817 38 122329 38 122840 39 123352 39 123863 41 124376 40 124888 40 125400 40 125913 39 126425 39 126938 38 127451 37 127965 35 128479 33 128993 31 129506 30 130020 28 130534 25 131048 23 131562 21 132075 19 132589 15 133102 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214006 3 214516 6 215026 10 215538 11 216049 13 216560 15 217072 15 217583 16 218094 18 218605 19 219117 19 219629 19 220140 20 220651 21 221163 21 221674 22 222186 22 222698 22 223209 23 223721 23 224233 23 224745 23 225256 24 225768 24 226280 24 226792 24 227303 25 227815 25 228327 25 228839 25 229351 25 229863 25 230375 25 230887 25 231399 25 231911 25 232423 25 232935 25 233447 25 233960 24 234472 24 234984 24 235496 24 236009 23 236521 23 237033 23 237546 22 238058 22 238570 22 239083 21 239596 20 240108 20 240621 19 241133 19 241646 18 242159 17 242672 16 243185 15 243698 13 244211 12 244725 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333301 3 333811 6 334322 8 334832 10 335343 12 335855 13 336366 15 336878 16 337390 16 337902 16 338414 17 338925 18 339438 17 339950 17 340463 16 340976 15 341489 14 342002 13 342515 12 343027 12 343540 11 344053 10 344565 10 345078 9 345590 9 346103 8 346616 7 347129 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,137281 4 137783 18 138291 25 138799 30 139309 34 139820 36 140327 42 140834 48 141344 51 141854 54 142365 56 142876 58 143387 61 143898 62 144409 64 144920 65 145432 66 145943 68 146454 69 146966 70 147478 70 147989 72 148501 72 149013 72 149525 72 150037 72 150549 72 151062 71 151574 71 152086 71 152598 71 153111 69 153623 69 154135 69 154648 68 155160 67 155672 67 156185 66 156697 65 157209 65 157721 65 158233 65 158746 63 159258 63 159770 63 160282 62 160795 61 161307 61 161820 59 162332 59 162845 57 163357 57 163870 55 164383 54 164896 52 165409 51 165922 49 166435 47 166948 45 167462 43 167975 41 168489 38 169003 35 169517 31 170031 28 170545 25 171059 21 171574 16 172088 11 172601 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,62 11 569 21 1079 25 1592 24 2104 23 2616 22 3128 22 3640 21 4153 20 4666 18 5179 17 5692 15 6206 12 6720 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,197725 12 198235 30 198745 35 199256 38 199767 41 200278 43 200789 45 201301 45 201813 47 202324 49 202836 50 203348 51 203860 51 204372 52 204884 53 205396 53 205908 54 206420 54 206932 54 207444 54 207955 56 208467 56 208979 56 209491 57 210003 57 210516 56 211028 56 211539 57 212051 57 212563 56 213075 56 213587 56 214099 56 214611 55 215123 55 215635 55 216147 55 216660 54 217172 54 217684 53 218196 53 218709 52 219221 52 219734 50 220247 49 220759 48 221272 47 221785 45 222297 45 222810 43 223323 42 223836 40 224349 38 224862 37 225376 34 225890 31 226403 29 226916 27 227430 23 227944 18 228459 10
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,39569 6 40079 10 40589 14 41098 19 41609 22 42120 24 42631 26 43142 28 43652 32 44163 34 44674 36 45185 37 45696 39 46205 43 46705 56 47215 58 47726 59 48237 61 48749 61 49260 62 49772 63 50284 63 50796 64 51308 64 51820 65 52331 66 52844 65 53356 65 53868 65 54380 65 54893 64 55405 64 55918 63 56431 62 56944 61 57456 61 57969 60 58482 58 58996 56 59509 55 60022 53 60536 51 61050 48 61578 32 62096 26 62609 24 63123 21 63637 19 64152 15 64665 12 65179 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,147065 3 147574 10 148085 13 148596 16 149107 18 149618 20 150130 21 150642 21 151153 23 151665 23 152177 24 152690 22 153202 22 153715 21 154227 21 154740 20 155253 18 155767 14 156283 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,169085 4 169594 11 170105 14 170616 16 171127 18 171638 20 172150 20 172661 22 173173 23 173685 23 174196 25 174708 25 175220 26 175731 27 176243 27 176754 28 177266 29 177777 30 178289 30 178801 30 179313 30 179825 30 180337 30 180849 30 181361 30 181873 30 182385 30 182898 29 183410 29 183922 28 184435 27 184947 26 185460 25 185972 25 186485 23 186998 21 187511 19 188024 18 188537 16 189050 13 189563 10 190077 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,19641 5 20151 9 20661 13 21173 14 21684 16 22195 18 22706 20 23217 21 23729 22 24240 24 24752 24 25264 25 25776 25 26288 26 26800 26 27313 26 27825 26 28338 27 28850 28 29362 29 29875 29 30388 29 30901 30 31414 30 31926 31 32439 31 32951 32 33463 33 33976 33 34488 33 35000 34 35512 34 36024 35 36536 36 37048 37 37560 38 38072 38 38584 39 39096 40 39609 39 40121 39 40633 39 41145 40 41657 40 42169 40 42681 40 43194 39 43706 39 44218 39 44731 38 45243 38 45755 38 46268 37 46780 37 47292 37 47805 36 48317 36 48830 35 49342 35 49855 34 50368 32 50880 32 51393 31 51906 29 52418 29 52931 27 53444 25 53957 24 54471 21 54984 19 55497 16 56012 10
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,171771 13 172281 19 172792 23 173303 25 173814 29 174325 32 174836 35 175347 37 175858 38 176370 39 176881 40 177393 41 177905 41 178417 41 178929 41 179441 42 179953 42 180464 43 180977 42 181489 42 182001 41 182513 41 183025 41 183538 39 184050 39 184563 37 185075 37 185588 35 186101 33 186614 31 187127 29 187641 26 188154 24 188667 21 189181 17 189699 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,261004 8 261513 13 262022 17 262532 20 263042 23 263551 26 264062 28 264573 29 265084 31 265595 32 266106 34 266617 35 267129 36 267640 37 268152 37 268663 38 269175 38 269687 38 270198 39 270710 39 271223 37 271735 37 272247 37 272759 37 273271 36 273784 34 274297 32 274809 31 275322 29 275835 26 276349 20 276864 13
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,132537 6 133046 12 133510 1 133524 12 133555 17 134015 35 134066 19 134526 38 134577 21 135037 40 135088 23 135549 41 135599 25 136060 45 136109 28 136572 77 137084 78 137596 78 138109 78 138621 79 139134 78 139646 79 140159 77 140673 75 141186 74 141700 72 142213 71 142726 70 143240 27 143272 35 143755 21 143786 32 144270 15 144299 31 144789 4 144812 29 145325 28 145838 26 146351 23 146864 21 147378 17 147891 16 148406 11 148922 5
